DATE OF ACTION,DATE OF EXPIRATION,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST,TOTAL COMMISION,ORIGINAL ROW
01/03/2022,NaN,Expiration,NaN,MVIS,NaN,NaN,NaN,0,2
01/04/2022,01/07/2022,Put,Bought,CHPT,19.5,2,0.73,1.3,3
01/04/2022,01/14/2022,Put,Sold,CHPT,19.0,2,0.85,1.3,4
01/04/2022,01/07/2022,Put,Bought,RBLX,91.0,1,2.13,0.65,5
01/04/2022,01/14/2022,Put,Sold,RBLX,88.0,1,2.55,0.65,6
01/04/2022,01/07/2022,Call,Bought,CPNG,32.0,2,0.02,0.0,7
01/04/2022,01/14/2022,Call,Sold,CPNG,29.0,1,0.25,0.65,8
01/04/2022,01/14/2022,Put,Sold,PTON,29.0,1,0.45,0.65,9
01/04/2022,01/07/2022,Put,Bought,PTON,30.0,1,0.2,0.65,10
01/04/2022,01/07/2022,Call,Bought,DKNG,33.0,1,0.02,0.0,11
01/04/2022,01/14/2022,Call,Sold,DKNG,30.0,1,0.3,0.65,12
01/04/2022,01/14/2022,Put,Sold,DIS,150.0,1,0.51,0.65,13
01/04/2022,01/07/2022,Put,Bought,SCHW,81.0,1,0.03,0.0,14
01/05/2022,01/07/2022,Call,Bought,CHWY,64.0,1,0.02,0.0,15
01/05/2022,01/14/2022,Call,Sold,CHWY,58.5,1,0.56,0.65,16
01/05/2022,01/07/2022,Call,Bought,PTON,41.0,1,0.03,0.0,17
01/05/2022,01/14/2022,Call,Sold,PTON,38.0,1,0.52,0.65,18
01/05/2022,01/07/2022,Call,Bought,CHPT,20.5,2,0.07,1.3,19
01/05/2022,01/14/2022,Call,Sold,CHPT,21.0,2,0.27,1.3,20
01/06/2022,01/14/2022,Call,Sold,MVIS,5.0,3,0.17,1.95,21
01/06/2022,01/07/2022,Call,Bought,PYPL,197.5,1,0.11,0.65,22
01/06/2022,01/14/2022,Call,Sold,PYPL,197.5,1,1.36,0.65,23
01/06/2022,01/07/2022,Call,Bought,FUBO,18.0,1,0.02,0.0,24
01/06/2022,01/14/2022,Call,Sold,FUBO,16.0,1,0.24,0.65,25
01/06/2022,01/07/2022,Call,Bought,CHWY,60.0,1,0.03,0.0,26
01/07/2022,01/14/2022,Call,Sold,CHWY,52.0,1,0.56,0.65,27
01/07/2022,01/14/2022,Call,Sold,CPNG,27.5,1,0.21,0.65,28
01/10/2022,01/14/2022,Put,Bought,RBLX,88.0,1,8.92,0.65,29
01/10/2022,01/21/2022,Put,Sold,RBLX,87.0,1,9.27,0.65,30
01/11/2022,01/14/2022,Call,Bought,CHPT,21.0,2,0.02,0.0,31
01/11/2022,01/21/2022,Call,Sold,CHPT,18.0,2,0.19,1.3,32
01/12/2022,01/21/2022,Put,Sold,CHPT,19.0,2,3,1.3,33
01/12/2022,01/14/2022,Put,Bought,CHPT,19.0,2,2.88,1.3,34
01/12/2022,01/14/2022,Put,Bought,DIS,150.0,1,0.07,0.65,35
01/12/2022,01/21/2022,Put,Sold,AMD,127.0,1,0.97,0.65,36
01/13/2022,01/14/2022,Call,Bought,MVIS,5.0,3,0.01,0.0,37
01/13/2022,01/14/2022,Call,Bought,PTON,38.0,1,0.03,0.0,38
01/13/2022,01/21/2022,Call,Sold,PTON,36.0,1,0.47,0.65,39
01/13/2022,01/14/2022,Call,Bought,DKNG,30.0,1,0.01,0.0,40
01/14/2022,01/14/2022,Call,Bought,CHWY,52.0,1,0.01,0.0,41
01/14/2022,01/14/2022,Call,Bought,CHWY,58.5,1,0.01,0.0,42
01/14/2022,01/14/2022,Call,Bought,FUBO,16.0,1,0.01,0.0,43
01/14/2022,01/21/2022,Call,Bought,FUBO,25.0,1,0.01,0.0,44
01/14/2022,01/14/2022,Call,Bought,PYPL,197.5,1,0.01,0.0,45
01/14/2022,01/14/2022,Call,Bought,CPNG,27.5,1,0.01,0.0,46
01/14/2022,01/14/2022,Call,Bought,CPNG,29.0,1,0.01,0.0,47
01/14/2022,01/21/2022,Call,Sold,PYPL,187.5,1,0.89,0.65,48
01/14/2022,01/21/2022,Call,Sold,CHWY,47.0,2,0.4,1.3,49
01/14/2022,01/21/2022,Call,Sold,DKNG,26.0,1,0.24,0.65,50
01/14/2022,01/21/2022,Call,Sold,FUBO,14.5,2,0.2,1.3,51
01/14/2022,01/14/2022,Put,Bought,PTON,29.0,1,0.05,0.0,52
01/19/2022,01/21/2022,Call,Bought,PYPL,187.5,1,0.07,0.65,53
01/19/2022,02/04/2022,Put,Sold,CHPT,19.0,1,5.02,1.3,54
01/19/2022,02/04/2022,Put,Sold,CHPT,19.0,1,5,0.0,55
01/19/2022,01/21/2022,Put,Bought,CHPT,19.0,1,4.97,1.3,56
