INDEX,DATE,EXPIRATION DATE,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,DATE,Jan 7 2022,Put,Bought,CHPT,19.5,2,0.73
2,DATE,Jan 14 2022,Put,Sold,CHPT,19.0,2,0.85
3,DATE,Jan 7 2022,Put,Bought,RBLX,91.0,1,2.13
4,DATE,Jan 14 2022,Put,Sold,RBLX,88.0,1,2.55
5,DATE,Jan 7 2022,Call,Bought,CPNG,32.0,2,0.02
6,DATE,Jan 14 2022,Call,Sold,CPNG,29.0,1,0.25
7,DATE,Jan 14 2022,Put,Sold,PTON,29.0,1,0.45
8,DATE,Jan 7 2022,Put,Bought,PTON,30.0,1,0.2
9,DATE,Jan 7 2022,Call,Bought,DKNG,33.0,1,0.02
10,DATE,Jan 14 2022,Call,Sold,DKNG,30.0,1,0.3
11,DATE,Jan 14 2022,Put,Sold,DIS,150.0,1,0.51
12,DATE,Jan 7 2022,Put,Bought,SCHW,81.0,1,0.03
13,DATE,Jan 7 2022,Call,Bought,CHWY,64.0,1,0.02
14,DATE,Jan 14 2022,Call,Sold,CHWY,58.5,1,0.56
15,DATE,Jan 7 2022,Call,Bought,PTON,41.0,1,0.03
16,DATE,Jan 14 2022,Call,Sold,PTON,38.0,1,0.52
17,DATE,Jan 7 2022,Call,Bought,CHPT,20.5,2,0.07
18,DATE,Jan 14 2022,Call,Sold,CHPT,21.0,2,0.27
19,DATE,Jan 14 2022,Call,Sold,MVIS,5.0,3,0.17
20,DATE,Jan 7 2022,Call,Bought,PYPL,197.5,1,0.11
21,DATE,Jan 14 2022,Call,Sold,PYPL,197.5,1,1.36
22,DATE,Jan 7 2022,Call,Bought,FUBO,18.0,1,0.02
23,DATE,Jan 14 2022,Call,Sold,FUBO,16.0,1,0.24
24,DATE,Jan 7 2022,Call,Bought,CHWY,60.0,1,0.03
25,DATE,Jan 14 2022,Call,Sold,CHWY,52.0,1,0.56
26,DATE,Jan 14 2022,Call,Sold,CPNG,27.5,1,0.21
27,DATE,Jan 14 2022,Put,Bought,RBLX,88.0,1,8.92
28,DATE,Jan 21 2022,Put,Sold,RBLX,87.0,1,9.27
29,DATE,Jan 14 2022,Call,Bought,CHPT,21.0,2,0.02
30,DATE,Jan 21 2022,Call,Sold,CHPT,18.0,2,0.19
31,DATE,Jan 21 2022,Put,Sold,CHPT,19.0,2,3
32,DATE,Jan 14 2022,Put,Bought,CHPT,19.0,2,2.88
33,DATE,Jan 14 2022,Put,Bought,DIS,150.0,1,0.07
34,DATE,Jan 21 2022,Put,Sold,AMD,127.0,1,0.97
35,DATE,Jan 14 2022,Call,Bought,MVIS,5.0,3,0.01
36,DATE,Jan 14 2022,Call,Bought,PTON,38.0,1,0.03
37,DATE,Jan 21 2022,Call,Sold,PTON,36.0,1,0.47
38,DATE,Jan 14 2022,Call,Bought,DKNG,30.0,1,0.01
39,DATE,Jan 14 2022,Call,Bought,CHWY,52.0,1,0.01
40,DATE,Jan 14 2022,Call,Bought,CHWY,58.5,1,0.01
41,DATE,Jan 14 2022,Call,Bought,FUBO,16.0,1,0.01
42,DATE,Jan 21 2022,Call,Bought,FUBO,25.0,1,0.01
43,DATE,Jan 14 2022,Call,Bought,PYPL,197.5,1,0.01
44,DATE,Jan 14 2022,Call,Bought,CPNG,27.5,1,0.01
45,DATE,Jan 14 2022,Call,Bought,CPNG,29.0,1,0.01
46,DATE,Jan 21 2022,Call,Sold,PYPL,187.5,1,0.89
47,DATE,Jan 21 2022,Call,Sold,CHWY,47.0,2,0.4
48,DATE,Jan 21 2022,Call,Sold,DKNG,26.0,1,0.24
49,DATE,Jan 21 2022,Call,Sold,FUBO,14.5,2,0.2
50,DATE,Jan 14 2022,Put,Bought,PTON,29.0,1,0.05
51,DATE,Jan 21 2022,Call,Bought,PYPL,187.5,1,0.07
52,DATE,Feb 4 2022,Put,Sold,CHPT,19.0,1,5.02
53,DATE,Feb 4 2022,Put,Sold,CHPT,19.0,1,5
54,DATE,Jan 21 2022,Put,Bought,CHPT,19.0,1,4.97
55,DATE,Jan 21 2022,Put,Bought,CHPT,19.0,1,4.95
56,DATE,Jan 21 2022,Call,Bought,CHPT,18.0,2,0.01
57,DATE,Jan 21 2022,Put,Bought,RBLX,87.0,1,11.42
58,DATE,Feb 4 2022,Put,Sold,RBLX,86.0,1,11.99
59,DATE,Feb 4 2022,Call,Sold,PYPL,190.0,1,2.09
60,DATE,Jan 21 2022,Put,Bought,AMD,127.0,1,5.6
61,DATE,Jan 28 2022,Put,Sold,AMD,125.0,1,6.2
62,DATE,Jan 21 2022,Call,Bought,DKNG,26.0,1,0.01
63,DATE,Jan 21 2022,Call,Bought,PTON,36.0,1,0.01
64,DATE,Jan 21 2022,Call,Bought,FUBO,14.5,2,0.01
65,DATE,Jan 21 2022,Call,Bought,CHWY,47.0,2,0.01
66,DATE,Feb 4 2022,Call,Sold,PTON,31.0,1,0.6
67,DATE,Feb 4 2022,Call,Sold,DKNG,24.0,1,0.31
68,DATE,Feb 4 2022,Put,Sold,AMD,121.0,1,7.33
69,DATE,Jan 28 2022,Put,Bought,AMD,125.0,1,7.11
70,DATE,Feb 4 2022,Call,Sold,CHWY,45.0,2,0.47
71,DATE,Feb 18 2022,Call,Bought,BMBL,50.0,1,0.03
72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73,DATE,Feb 4 2022,Put,Bought,AMD,121.0,1,1.77
74,DATE,Feb 11 2022,Put,Sold,AMD,119.0,1,3.1
75,DATE,Feb 4 2022,Put,Bought,RBLX,86.0,1,20.26
76,DATE,Feb 18 2022,Put,Sold,RBLX,85.0,1,20.52
77,DATE,Feb 18 2022,Put,Sold,CHPT,19.0,1,5.42
78,DATE,Feb 4 2022,Put,Bought,CHPT,19.0,1,5.39
79,DATE,Feb 4 2022,Put,Bought,CHPT,19.0,1,5.37
80,DATE,Feb 18 2022,Put,Sold,CHPT,19.0,1,5.41
81,DATE,Feb 4 2022,Call,Bought,PYPL,190.0,1,0.01
82,DATE,Feb 4 2022,Call,Bought,PTON,31.0,1,0.01
83,DATE,Feb 18 2022,Call,Sold,FUBO,13.0,2,0.12
84,DATE,Feb 4 2022,Call,Bought,CHWY,45.0,2,2.28
85,DATE,Feb 18 2022,Call,Sold,CHWY,47.0,2,2.8
86,DATE,Feb 18 2022,Call,Sold,CPNG,24.0,1,0.13
87,DATE,Feb 4 2022,Call,Bought,DKNG,24.0,1,0.01
88,DATE,Feb 18 2022,Call,Sold,DKNG,27.0,1,0.43
89,DATE,Feb 11 2022,Call,Sold,PTON,32.0,1,0.33
90,DATE,Feb 18 2022,Call,Sold,PYPL,137.0,1,1.23
91,DATE,Feb 18 2022,Call,Sold,CHPT,16.0,2,0.11
92,DATE,Feb 11 2022,Call,Bought,PTON,32.0,1,5.22
93,DATE,Feb 18 2022,Call,Sold,PTON,33.0,1,5.32
94,DATE,Feb 11 2022,Put,Bought,AMD,119.0,1,0.05
95,DATE,Feb 18 2022,Put,Bought,CHPT,19.0,2,4.35
96,DATE,Mar 4 2022,Put,Sold,CHPT,19.0,2,4.45
97,DATE,Feb 18 2022,Call,Bought,PYPL,137.0,1,0.04
98,DATE,Feb 25 2022,Call,Sold,PYPL,123.0,1,0.79
99,DATE,Feb 18 2022,Call,Bought,CHPT,16.0,2,0.11
100,DATE,Mar 4 2022,Call,Sold,CHWY,48.0,2,5.88
101,DATE,Feb 18 2022,Call,Bought,CHWY,47.0,2,5.75
102,DATE,Mar 18 2022,Call,Sold,BMBL,40.0,1,0.4
103,DATE,Feb 18 2022,Call,Bought,FUBO,13.0,2,0.03
104,DATE,Mar 4 2022,Call,Sold,FUBO,15.0,2,0.2
105,DATE,Mar 4 2022,Put,Sold,RBLX,84.0,1,18.78
106,DATE,Feb 18 2022,Put,Bought,RBLX,85.0,1,18.78
